query_id,retrieved_docs
021,ctc_ser_0000389 cts_for_0001293 cdn_soc_0002006 cts_esy_0000183 cdn_ent_0000166 ctc_ser_0000727 cdn_ent_0000514 cte_esy_0000087 cts_art_0001602 cts_art_0002056 cdn_ent_0000241 cts_for_0000709 cdn_soc_0004975 cts_art_0000055 cts_art_0000380 cts_for_0001076 cdn_soc_0005011 cdn_loc_0000597 cdn_loc_0000966 cdn_ent_0000159 cdn_soc_0000585 cts_art_0000225 cdn_soc_0001145 cts_art_0001219 cdn_ent_0000596 cdn_loc_0000271 cts_ent_0000723 cdn_ent_0000073 cdn_loc_0001250 cdn_ent_0000626 cts_art_0000762 ctc_fin_0001382 cdn_foc_0003279 cts_art_0000958 cdn_loc_0001674 cdn_soc_0000901 cts_art_0001600 cdn_eco_0002085 cdn_spo_0000752 ctc_ser_0001165 cdn_soc_0002237 cts_art_0000398 cdn_loc_0002154 cdn_loc_0001410 cts_art_0001381 cdn_loc_0002279 cdn_ent_0000229 cdn_loc_0000676 cdn_soc_0002497 cts_art_0001335 cdn_soc_0001409 cdn_soc_0000391 cts_art_0000610 cdn_loc_0000151 cdn_loc_0002093 cdn_soc_0005022 ctc_ser_0000835 cdn_ent_0000484 cdn_loc_0001258 cdn_soc_0004899 cts_art_0001647 cdn_ent_0000591 cts_art_0001016 cdn_ent_0000816 cdn_ent_0001080 cdn_edu_0000278 cdn_soc_0001364 cdn_loc_0002216 cdn_soc_0002236 cdn_loc_0002199 cdn_soc_0004894 ctc_ser_0000229 cts_ent_0002235 ctc_ser_0000631 ctc_ser_0000915 cdn_loc_0000990 cts_art_0000967 cdn_loc_0002045 cts_for_0000277 cdn_loc_0001988 cdn_loc_0000333 cts_art_0001713 cdn_loc_0000615 cdn_loc_0001553 cdn_ent_0001203 cdn_loc_0002137 cdn_for_0000015 cts_ent_0002984 cdn_ent_0000946 cdn_ent_0000919 cts_art_0000631 cdn_loc_0001244 cdn_ent_0001178 cdn_soc_0000917 cts_ent_0001988 cdn_loc_0000255 cdn_ent_0001156 cdn_soc_0000051 ctc_ser_0001114 cts_ent_0002552 
022,cdn_soc_0001383 cdn_foc_0001293 ctc_foc_0001687 cts_pol_0000134 cdn_soc_0001158 cts_foc_0000252 ctc_foc_0000860 cdn_soc_0001355 cdn_spo_0000489 ctc_ser_0000583 cdn_spo_0000458 cdn_edu_0000669 cdn_foc_0000818 cdn_loc_0000447 cdn_ent_0000227 cdn_soc_0001068 cts_art_0002017 cdn_eco_0002621 cdn_eco_0002643 cdn_loc_0001378 cdn_spo_0001614 cts_for_0001010 cdn_edu_0001174 cdn_loc_0001100 cdn_ent_0001113 cdn_soc_0002694 cte_foc_0002739 cdn_foc_0007542 cdn_spo_0000227 ctc_dep_0000237 cdn_loc_0002004 cdn_foc_0001758 cts_eco_0001400 cts_art_0001970 cts_for_0000340 ctc_sto_0001530 cdn_soc_0000068 cdn_soc_0001409 cdn_spo_0000284 ctc_foc_0001882 cdn_eco_0001599 cdn_spo_0000013 cts_art_0000964 ctc_sto_0004812 cdn_loc_0000279 cdn_foc_0000816 cts_int_0001628 cdn_spo_0001291 cdn_soc_0001364 ctc_sto_0004515 cdn_foc_0001723 cdn_edu_0000803 cdn_eco_0001226 cdn_loc_0000360 cdn_loc_0001928 cts_esy_0000151 cdn_eco_0003522 cdn_ent_0001035 cdn_loc_0001798 ctc_foc_0001071 ctc_dep_0001240 cdn_loc_0000636 cdn_foc_0003863 cdn_soc_0002882 cdn_ent_0001090 cdn_soc_0004663 cts_soc_0003965 cte_esy_0000045 cdn_loc_0001488 cdn_edu_0000456 cdn_loc_0001041 cdn_loc_0002314 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 cts_ent_0003641 cts_ent_0002186 cts_ent_0003387 cts_ent_0002725 cts_ent_0000084 
023,cdn_spo_0000979 ctc_dep_0001128 cdn_soc_0001055 cts_ent_0002376 cdn_spo_0000974 cdn_spo_0000976 cdn_ent_0001200 cdn_for_0000471 cdn_spo_0000980 cts_soc_0004177 cts_ent_0002533 cdn_spo_0000981 cdn_soc_0003876 cdn_spo_0000094 ctc_dep_0001127 cdn_ent_0001271 cts_ent_0003253 cdn_spo_0000826 cdn_soc_0000857 cdn_ent_0000961 cdn_spo_0000169 cdn_ent_0000964 cte_foc_0002963 cdn_ent_0000650 cdn_spo_0000077 cdn_ent_0001080 cts_art_0001281 cdn_soc_0000786 cdn_spo_0000220 cdn_soc_0000794 cdn_soc_0003877 cdn_ent_0000524 cts_ent_0002893 cdn_edu_0000181 ctc_cgo_0001055 cdn_spo_0000677 cdn_ent_0000682 cts_ent_0001831 cdn_ent_0001126 cdn_ent_0001249 ctc_dep_0001126 cts_esy_0000520 cts_art_0000526 cts_art_0000975 cdn_spo_0000873 cdn_soc_0003512 cts_ent_0001205 cdn_soc_0001409 cdn_spo_0000354 cdn_ent_0000948 cdn_ent_0000803 cts_ent_0003087 cdn_foc_0006396 cdn_ent_0000630 cdn_spo_0000888 cdn_ent_0000353 cdn_spo_0001486 cdn_soc_0001364 cts_ent_0001761 cdn_spo_0000752 cdn_ent_0000733 cts_esy_0000125 cts_art_0001269 cts_ent_0003617 cdn_spo_0001420 cdn_soc_0000852 cdn_spo_0001614 cts_ent_0002605 cdn_ent_0000895 cts_ent_0001149 cts_art_0001792 cdn_ent_0000907 cts_ent_0002359 cdn_edu_0001339 cts_ent_0002251 cdn_ent_0000504 cdn_soc_0004671 cts_ent_0002923 cts_ent_0000685 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 
024,cts_for_0001851 cts_soc_0004283 cts_for_0001478 cts_soc_0004251 cdn_foc_0004373 cts_for_0001435 cdn_soc_0003618 cdn_foc_0004355 cdn_soc_0003631 cte_foc_0002716 cdn_soc_0003638 cdn_soc_0003683 cts_soc_0004350 cts_soc_0004250 cts_soc_0004282 cte_foc_0002721 cts_soc_0004303 cts_for_0001479 cdn_loc_0000055 cts_soc_0004349 cdn_soc_0005145 cdn_loc_0002288 cts_for_0001513 cdn_edu_0001263 cdn_loc_0001758 cdn_soc_0000547 cts_for_0001618 cdn_loc_0000981 cdn_loc_0001017 cdn_loc_0001496 cdn_loc_0000684 cdn_soc_0004463 cts_art_0000355 ctc_ser_0001150 cdn_loc_0002299 cdn_loc_0002004 cts_soc_0004201 cdn_loc_0002091 cdn_loc_0001246 cdn_soc_0000948 cdn_loc_0001218 cdn_loc_0001693 cdn_soc_0004688 cdn_loc_0000595 cdn_loc_0000697 cdn_loc_0000633 cdn_soc_0001054 cdn_loc_0001757 cdn_loc_0002203 cdn_loc_0002114 cdn_edu_0000677 cdn_loc_0001089 cdn_loc_0001350 cdn_foc_0006453 cts_for_0000751 cdn_ent_0001274 cdn_loc_0001133 cdn_soc_0004240 cdn_soc_0003177 cdn_loc_0000029 cdn_loc_0001703 cdn_soc_0002091 cdn_loc_0002143 cdn_soc_0004986 cdn_loc_0001523 cdn_soc_0004480 cdn_loc_0001589 cdn_loc_0000116 cts_for_0001441 cdn_loc_0001462 cdn_soc_0001409 cdn_loc_0001806 cdn_spo_0000798 cdn_loc_0000778 cdn_loc_0001100 cdn_loc_0002093 cdn_ent_0000236 cdn_soc_0002098 cdn_loc_0001953 cts_chi_0001834 cdn_loc_0001300 cdn_loc_0001999 cts_soc_0004140 cdn_eco_0002363 cdn_soc_0001364 cdn_loc_0000218 cts_ent_0001801 cdn_soc_0002975 cdn_loc_0001179 cdn_loc_0000702 cdn_loc_0001491 cdn_ent_0001378 cdn_loc_0002240 cdn_loc_0001894 cdn_loc_0001751 cdn_loc_0001813 cdn_soc_0000054 cdn_loc_0001956 cdn_spo_0000677 cts_for_0000340 
025,cts_foc_0005006 cts_eco_0001645 cdn_eco_0003163 ctc_foc_0003257 cdn_eco_0001201 cts_foc_0003666 ctc_foc_0001334 cts_eco_0002928 cts_eco_0003093 cdn_eco_0003717 cts_foc_0004117 cdn_eco_0003653 cts_foc_0004121 ctc_foc_0002622 ctc_foc_0001013 cts_eco_0003860 cts_eco_0003203 cdn_eco_0003736 ctc_foc_0000620 ctc_dep_0001397 ctc_foc_0003252 ctc_esy_0000201 cts_eco_0003127 ctc_foc_0001004 cts_foc_0005005 ctc_foc_0002614 cdn_foc_0007931 cdn_foc_0005119 ctc_dep_0000863 ctc_foc_0003443 ctc_foc_0002413 ctc_foc_0003638 cts_eco_0003778 cdn_foc_0007936 cts_foc_0004122 cdn_eco_0003764 ctc_dep_0000676 cdn_eco_0003776 cdn_foc_0007932 cdn_eco_0003686 cts_eco_0003825 ctc_fin_0000825 cdn_foc_0007940 cts_eco_0003022 cdn_foc_0004860 ctc_foc_0003236 cdn_eco_0003084 ctc_foc_0001553 ctc_foc_0002315 ctc_fin_0002195 ctc_foc_0000160 ctc_foc_0002640 cdn_foc_0008298 cts_foc_0004120 ctc_esy_0000233 cts_foc_0004652 cdn_eco_0003174 ctc_foc_0003169 cts_eco_0003848 ctc_foc_0001014 ctc_dep_0000507 cts_eco_0003693 cdn_foc_0007941 ctc_foc_0001064 ctc_foc_0003253 cdn_eco_0004005 ctc_tec_0001602 cts_eco_0003869 cts_eco_0003861 cdn_eco_0000104 ctc_foc_0003154 cts_eco_0001307 cts_foc_0004118 cdn_foc_0007938 ctc_foc_0003504 ctc_dep_0000965 ctc_foc_0003263 cdn_foc_0001758 cts_eco_0001358 ctc_fin_0001219 cdn_eco_0002578 ctc_foc_0001948 cts_eco_0003802 ctc_foc_0002674 ctc_dep_0000677 cdn_eco_0004043 cdn_foc_0000441 cts_pol_0000134 cdn_eco_0003578 cts_for_0001554 ctc_dep_0000612 ctc_foc_0002613 cdn_foc_0007939 ctc_foc_0002642 cdn_eco_0003498 cdn_loc_0000925 cdn_soc_0004514 cdn_soc_0000068 cts_art_0001281 cdn_loc_0002137 
026,cts_soc_0006096 cts_for_0002134 cts_soc_0004130 cdn_soc_0000044 cts_ent_0000723 cdn_soc_0002037 cdn_soc_0003585 cts_soc_0003870 cts_soc_0004430 cts_for_0000818 cts_soc_0003844 cts_soc_0004537 cts_soc_0001582 cdn_soc_0002256 cdn_loc_0000083 cdn_soc_0001869 cdn_loc_0002004 cdn_loc_0001653 cte_foc_0000819 cdn_soc_0003479 cdn_ent_0000803 cdn_soc_0002222 cdn_soc_0000051 cts_for_0001241 cdn_soc_0004677 cdn_soc_0003187 cdn_soc_0002554 cdn_soc_0000794 cts_for_0000817 cdn_edu_0000456 cts_soc_0002796 cts_soc_0004655 cdn_soc_0001409 cdn_spo_0000262 cts_soc_0003207 cdn_soc_0001676 cts_soc_0005859 cdn_loc_0000274 cts_soc_0001437 cts_soc_0002752 cts_soc_0000002 cdn_soc_0001364 cts_soc_0004431 cdn_loc_0001489 cdn_soc_0000260 cts_ent_0002780 cts_art_0002017 cdn_soc_0000886 cdn_loc_0001757 cte_foc_0000668 cts_soc_0005299 cts_soc_0004741 cts_ent_0000048 cts_soc_0003210 cdn_soc_0003570 cdn_ent_0001197 cts_soc_0001346 cdn_loc_0001628 cdn_loc_0001738 cts_soc_0004653 cte_foc_0002756 cdn_soc_0001661 cts_ent_0000086 cdn_spo_0000040 cdn_soc_0001572 cdn_loc_0001958 cts_soc_0003868 cts_soc_0004344 cdn_edu_0000669 cts_soc_0004540 cdn_foc_0006291 cts_soc_0000934 cdn_spo_0001613 cte_foc_0002973 cdn_edu_0000778 cts_ent_0000685 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 
027,cdn_foc_0005236 cte_foc_0003453 cdn_foc_0008574 cdn_foc_0008078 cts_pol_0002751 cts_pol_0003352 ctc_dep_0001403 cte_foc_0002595 cte_foc_0002593 cdn_foc_0008080 cts_esy_0000418 cts_for_0002105 ctc_foc_0002374 cte_foc_0003597 cdn_foc_0003716 cts_foc_0005390 cts_foc_0005383 cdn_foc_0005240 cts_pol_0002678 cts_foc_0005071 cts_for_0001712 cdn_foc_0007445 cts_int_0002387 cts_int_0001994 cts_int_0002378 cdn_foc_0008578 cdn_foc_0008077 cdn_foc_0003437 cdn_foc_0008678 cts_foc_0005386 cdn_foc_0005522 cdn_foc_0007456 cte_foc_0003022 cdn_foc_0007512 cdn_foc_0008317 cdn_foc_0004975 cts_int_0000209 cdn_foc_0008672 cts_foc_0003732 cdn_foc_0005151 cdn_foc_0005524 cdn_foc_0005238 cts_foc_0003739 cts_foc_0003849 cts_esy_0000464 cdn_foc_0008577 cts_foc_0005542 cdn_foc_0003075 cts_pol_0002900 cts_pol_0002892 cts_foc_0000034 cts_foc_0003435 cdn_foc_0005659 cdn_foc_0008076 cts_foc_0003365 cts_foc_0005322 cts_foc_0005141 cte_foc_0003127 cdn_foc_0005761 cdn_foc_0002037 cdn_foc_0005408 cts_pol_0003311 cdn_foc_0005011 cdn_foc_0007733 cdn_foc_0007737 cdn_soc_0004829 cts_pol_0002510 cdn_foc_0002341 cdn_foc_0004639 cte_esy_0000229 cdn_foc_0005634 cts_esy_0000354 cts_foc_0005540 cdn_foc_0003839 cdn_foc_0001364 cdn_foc_0003717 cdn_eco_0000800 cts_pol_0001566 ctc_eco_0000672 cts_pol_0002796 cts_pol_0002800 cts_foc_0003371 cts_pol_0000505 cdn_foc_0004482 cdn_soc_0001831 cdn_foc_0008352 cts_foc_0004266 cts_int_0000224 cdn_foc_0008328 cdn_foc_0003582 cdn_foc_0004746 cts_foc_0004901 cts_foc_0005576 cts_pol_0003197 cts_foc_0005368 cdn_foc_0003922 cte_esy_0000242 cdn_foc_0005752 ctc_dep_0001589 cts_foc_0005703 
028,cts_foc_0005127 cdn_foc_0000226 cts_esy_0000092 cts_foc_0000951 cts_esy_0000065 cdn_foc_0006331 cdn_foc_0000937 cts_pol_0000432 cdn_foc_0008654 cdn_foc_0004841 cte_foc_0003779 cte_foc_0000812 cdn_foc_0008672 cts_pol_0002513 cdn_foc_0005469 cdn_foc_0001101 cdn_foc_0002145 cdn_foc_0007705 cdn_foc_0006553 cts_foc_0003687 cts_foc_0004890 cdn_foc_0000599 cdn_foc_0006551 cdn_foc_0007740 cdn_foc_0006625 cdn_foc_0001925 cdn_foc_0001992 cts_pol_0000448 cts_esy_0000480 cts_pol_0003256 cts_foc_0005034 cts_foc_0005029 cts_foc_0005515 cdn_foc_0000881 cts_pol_0000712 cts_foc_0005242 cte_foc_0003796 cdn_foc_0003559 cdn_foc_0002691 cdn_foc_0001361 cts_foc_0003795 cts_foc_0005668 cts_esy_0000151 cdn_foc_0006345 cts_for_0001694 cts_foc_0005612 cts_foc_0005560 cdn_foc_0004621 cdn_foc_0000831 cdn_foc_0000880 cts_foc_0005624 cts_for_0002070 cts_foc_0004194 cdn_foc_0008662 cts_pol_0000757 cdn_foc_0004823 cts_pol_0000300 cdn_soc_0003298 cdn_soc_0000537 cts_esy_0000197 cts_foc_0005618 cdn_foc_0005490 cts_esy_0000380 cdn_foc_0003696 cdn_foc_0000992 cts_esy_0000185 cdn_chi_0001161 cdn_foc_0000641 cdn_foc_0008679 cdn_foc_0000936 cdn_foc_0000133 cdn_foc_0000909 cdn_foc_0005797 cts_pol_0001043 cts_pol_0000553 cts_esy_0000534 cts_foc_0001282 cts_foc_0001292 cdn_soc_0001409 cdn_foc_0007437 cts_foc_0005542 cdn_foc_0006533 cts_soc_0001353 cdn_foc_0007706 cdn_foc_0005151 cdn_soc_0001364 cte_foc_0000952 cts_pol_0001019 cdn_foc_0003106 cdn_foc_0005835 cdn_edu_0000397 cdn_ent_0000846 cts_foc_0003699 cts_foc_0005125 cdn_spo_0001401 cts_ent_0003508 cdn_foc_0000500 cts_soc_0000002 cts_foc_0005146 cts_int_0002860 
029,cdn_soc_0004993 cts_for_0002055 cts_eco_0000871 cdn_soc_0005161 cdn_loc_0001805 cdn_soc_0004134 cts_soc_0006051 cts_for_0000451 cts_soc_0001027 cts_soc_0005957 cdn_eco_0001492 cts_soc_0005063 cdn_loc_0001070 cts_esy_0000522 cdn_loc_0001525 cdn_loc_0001869 cts_soc_0006120 cdn_loc_0000055 cdn_soc_0004992 cts_for_0001176 cdn_loc_0001015 cts_esy_0000526 cts_art_0000355 cte_foc_0003124 cdn_soc_0001409 cdn_soc_0001520 cts_for_0002008 cdn_soc_0001364 cdn_loc_0001489 cts_ent_0001801 cts_ent_0000723 cdn_soc_0002222 cdn_loc_0001246 cdn_soc_0000658 cdn_soc_0005146 cdn_ent_0001155 cdn_soc_0001869 cdn_loc_0001167 cdn_loc_0002311 cdn_edu_0000456 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 cdn_edu_0000060 cdn_edu_0000988 cdn_foc_0007266 cdn_foc_0001476 cdn_soc_0002709 cdn_ent_0000985 cdn_ent_0001356 cdn_ent_0001056 cdn_ent_0000865 cdn_ent_0001082 cdn_ent_0000878 cdn_ent_0001076 cdn_ent_0000871 cdn_ent_0001240 cdn_ent_0000477 cdn_ent_0001061 cdn_ent_0000537 cdn_ent_0000613 cts_ent_0001978 cts_ent_0003641 cts_ent_0002186 cts_ent_0003387 cts_ent_0002725 cts_ent_0000084 cts_ent_0000088 cts_art_0000041 cts_art_0001466 ctc_sto_0000091 cdn_loc_0002314 cdn_spo_0000456 cdn_soc_0000068 cdn_ent_0001249 cdn_ent_0000892 ctc_ser_0000992 cdn_loc_0001089 cts_ent_0001247 cts_art_0000975 cdn_spo_0001510 cdn_loc_0002099 cdn_loc_0002085 cdn_ent_0000457 cdn_loc_0001462 cdn_loc_0001685 cdn_spo_0000345 cdn_loc_0000029 cdn_edu_0000802 cdn_soc_0000149 cdn_spo_0000389 cdn_loc_0002270 cdn_spo_0000262 cdn_for_0000460 cdn_edu_0001102 cdn_spo_0000798 cdn_loc_0000357 cdn_spo_0000169 
030,cdn_eco_0001876 cdn_eco_0001865 ctc_sto_0005109 cdn_eco_0002170 ctc_fin_0002281 cte_sto_0000721 ctc_sto_0003051 ctc_fin_0002041 cts_eco_0001675 ctc_dep_0000655 ctc_sto_0004657 cts_foc_0004208 ctc_dep_0000654 ctc_sto_0002388 ctc_foc_0001359 cte_sto_0000717 ctc_foc_0001806 cte_sto_0001345 cdn_eco_0003817 ctc_sto_0004396 ctc_sto_0002668 ctc_sto_0002359 cdn_eco_0000306 ctc_sto_0004658 cdn_eco_0001005 cte_foc_0002993 cdn_eco_0000153 cdn_eco_0002698 cdn_eco_0002723 cdn_eco_0001588 cdn_eco_0000525 ctc_sto_0003707 cdn_eco_0002989 cdn_eco_0000051 ctc_sto_0006057 cdn_eco_0002098 cdn_eco_0002369 cdn_foc_0006156 ctc_sto_0005153 ctc_eco_0001051 cdn_eco_0003907 ctc_sto_0001891 cdn_eco_0000233 cte_sto_0000463 ctc_sto_0005456 ctc_sto_0002315 cdn_eco_0002374 ctc_sto_0005393 cdn_eco_0002772 cdn_eco_0000561 ctc_sto_0000540 cts_for_0001311 ctc_sto_0006091 cdn_soc_0003974 ctc_sto_0006413 ctc_sto_0003327 cts_art_0001069 ctc_sto_0006176 cte_sto_0000495 cdn_spo_0000481 cdn_soc_0001409 cts_eco_0002535 ctc_sto_0005214 cts_ent_0001121 cdn_eco_0002560 ctc_sto_0005849 cdn_eco_0002355 cdn_ent_0000324 cdn_ent_0000947 cdn_eco_0000140 cdn_soc_0001364 cts_art_0001175 cts_ent_0002320 cts_soc_0004749 ctc_sto_0005628 cts_eco_0000853 cdn_eco_0002235 cdn_eco_0001980 ctc_sto_0000535 ctc_dep_0000653 ctc_ser_0001255 cts_ent_0003634 ctc_fin_0001634 cdn_ent_0000493 cdn_foc_0007066 ctc_sto_0005737 cdn_foc_0000070 cdn_soc_0005028 ctc_sto_0004950 cts_eco_0003352 cdn_eco_0002613 cdn_ent_0000694 cdn_eco_0000052 ctc_sto_0003836 ctc_sto_0000304 cdn_loc_0001041 cdn_loc_0000874 cdn_loc_0001341 cdn_edu_0000974 cdn_edu_0000784 
